image,predicted captions
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/3347798761_5c5260b000.jpg,two race cars are leaping off ramp
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/488408004_a1e26d4886.jpg,man and top
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/3071676551_a65741e372.jpg,surfer rides the wave
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/3042380610_c5ea61eef8.jpg,boy is sitting and another in box and some with bottle and woman sit in box and some sticks and baby in box and some with bottle and woman sit in box and some
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/3245460937_2710a82709.jpg,boy in red shirt is playing tennis
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/3108732084_565b423162.jpg,snowboarder going after jumping park
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/2473689180_e9d8fd656a.jpg,the guy on the air for jump
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/3375070563_3c290a7991.jpg,large bird is flying over the water
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/3506560025_8d0f4f9ac4.jpg,young girl is watching child on on beanches holding on
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/3259991972_fce3ab18b2.jpg,man wearing baseball cap jumps in background
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/514990193_2d2422af2c.jpg,two dogs are sitting in the grass
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/542179694_e170e9e465.jpg,man and black boots are walking down the street
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/3218480482_66af7587c8.jpg,the player in the referee reach the ball
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/2886411666_72d8b12ce4.jpg,brown and white dog is climbing steps
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/2292406847_f366350600.jpg,man in green boat with red boat on lake
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/2225231022_1632d0a5aa.jpg,two police officers are walking by tree
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/2120411340_104eb610b1.jpg,the white dog is running on mountainside
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/997722733_0cb5439472.jpg,man in harness is suspended in the air
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/3640422448_a0f42e4559.jpg,cyclist wearing green bike wearing green bike wearing green bike wearing green bike wearing green bike wearing green bike wearing green bike wearing green bike wearing green bike wearing green bike wearing green bike
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/3692892751_f6574e2700.jpg,group of band performs in front of building
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/350443876_c9769f5734.jpg,child sticks his left behind metal pipe
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/86412576_c53392ef80.jpg,two women wearing yellow and pink umbrella jumps in the rain
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/3544793763_b38546a5e8.jpg,two friends doing dance on the ring
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/249394748_2e4acfbbb5.jpg,two white dogs in red collar is running on the grass
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/387830531_e89c192b92.jpg,two brown dogs are running down the sandy ground
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/3655074079_7df3812bc5.jpg,woman in costume and black and black and black and black and black and black and black and black and black and black and black and black and black and black and black and
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/2944836001_b38b516286.jpg,man in black shirt and orange shirt is throwing tennis ball in midair
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/1682079482_9a72fa57fa.jpg,little girl in hat rides on playground
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/1714316707_8bbaa2a2ba.jpg,two children in winter clothes
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/2445283938_ff477c7952.jpg,group of children sitting on the wall
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/3138399980_d6ab8b2272.jpg,girl in pink shirt and blue shirt and blue shirt and blue shirt and blue shirt and blue shirt and blue shirt and blue shirt and blue shirt and blue shirt and blue shirt
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/758921886_55a351dd67.jpg,girl is sitting on large tables in the art
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/2274992140_bb9e868bb8.jpg,little girl holding two younger girl in blue outfit and blue shirts and blue shirts and blue shirts and blue shirts and blue shirts and blue shirts and blue shirts and blue shirts and
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/3364151356_eecd07a23e.jpg,two dogs are running through deep snow
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/3468694409_a51571d621.jpg,group of all black
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/2490768374_45d94fc658.jpg,child in pink tank top is wearing striped skirt and white skirt and white skirt and white skirt and white skirt and white skirt and white skirt and white skirt and white skirt and
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/1561658940_a947f2446a.jpg,little blonde girl on swing
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/2870875612_2cbb9e4a3c.jpg,two dogs in the water and walking in shallow water and wet dog in the water
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/2215136723_960edfea49.jpg,girl in red jacket and red jacket and red jacket and red jacket and red jacket and red jacket and red jacket and red jacket and red jacket and red jacket and red jacket
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/929679367_ff8c7df2ee.jpg,dog is playing with yellow tennis ball
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/2913965136_2d00136697.jpg,two children are playing soccer goal and gold soccer game
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/2075321027_c8fcbaf581.jpg,man holding sign and holding onto bags
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/3432550415_e7b77232de.jpg,young woman is performing jump on ramp
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/2971431335_e192613db4.jpg,boy is jumping on its side of the board
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/3729525173_7f984ed776.jpg,man in red jacket is skateboarding in the air between them
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/3720366614_dfa8fe1088.jpg,small dog walking in the snow
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/219301555_17883a51bd.jpg,an amusement park
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/1224851143_33bcdd299c.jpg,little girl is playing with blue baby in training
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/3203908917_53e53c03d1.jpg,man in red and red bandanna over his head
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/3549583146_3e8bb2f7e9.jpg,man in motocross gear is sitting on the concrete
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/3482974845_db4f16befa.jpg,white dogs are running on the weeds
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/2693425189_47740c22ed.jpg,girl is holding onto an innertube
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/2251747182_6b67a3ab8b.jpg,the basketball player in white is playing basketball with the ball
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/700884207_d3ec546494.jpg,little girl in mask sits in her hair
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/3225310099_d8e419ba56.jpg,the birds are in shallow water
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/3697359692_8a5cdbe4fe.jpg,baby in green boots seat
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/3052196390_c59dd24ca8.jpg,young boy and yellow wading in water
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/1237985362_dbafc59280.jpg,girl in the colorful shirt gazes into the woman in crowd
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/2774430374_fee1d793e7.jpg,the little boy in white shirt is watching him
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/53043785_c468d6f931.jpg,man walking on the beach
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/2892995070_39f3c9a56e.jpg,two brown dogs on the beach
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/461505235_590102a5bf.jpg,an eagle is standing on the ocean
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/1287475186_2dee85f1a5.jpg,young boy punching with his mouth of water at his board
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/1674612291_7154c5ab61.jpg,white dog is flying disk dog is flying disk dog is flying disk dog is flying disk dog is flying disk dog is flying disk dog is flying disk dog is flying disk dog
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/2953015871_cae796b6e7.jpg,the black and black dog pulls another black and black and black and black and black and black and black and black and black and black and black and black and black and black
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/2443380641_7b38d18f5b.jpg,man holds his hand at the goal
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/2549968784_39bfbe44f9.jpg,naked little girl is swimming pool wearing goggles
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/2194494220_bb2178832c.jpg,two skiers are walking near tree
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/1082379191_ec1e53f996.jpg,two people in front of building
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/2894217628_f1a4153dca.jpg,the sooners football players in red and blue being tackled by another in red
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/3694093650_547259731e.jpg,four young people pose for photo
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/2484190118_e89363c465.jpg,two girls in dress is walking along wall
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/2644430445_47c985a2ee.jpg,woman in black sunglasses and wearing black sunglasses and wearing black sunglasses is resting her
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/300922408_05a4f9938c.jpg,young boy walks on the shore of the ocean
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/245895500_a4eb97af02.jpg,the small child is walking on muddy path
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/3238951136_2a99f1a1a8.jpg,man in swimsuit is crossing in the pool
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/326456451_effadbbe49.jpg,black and black dog following behind him
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/2559921948_06af25d566.jpg,man with bucket is holding onto the ocean
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/820169182_f5e78d7d19.jpg,little girl is laying on red inflatable pool
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/2333288869_8c01e4c859.jpg,the people on huge blue ocean
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/2924259848_effb4dcb82.jpg,motorcycle racer in green motorcycle is riding dirt
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/3208074567_ac44aeb3f3.jpg,man without shirt is being splashed with water
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/3631986552_944ea208fc.jpg,surfer on wave
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/3244747165_17028936e0.jpg,two young girl in pink shirt
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/2950905787_f2017d3e49.jpg,hiker poses for picture with mountains
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/2966552760_e65b22cd26.jpg,young man sleeping on the wall
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/2421446839_fe7d46c177.jpg,dog stands in front of car
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/3398746625_5199beea71.jpg,man and white shirt and blue shirt and white shirt and blue shirt and white shirt and blue shirt and white shirt and blue shirt and white shirt and blue shirt and white shirt
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/3490736665_38710f4b91.jpg,small dog jumps after yellow ball
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/2667015110_1670324a33.jpg,young boy with something looks on him
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/3030294889_78b2ccbe51.jpg,black dog jumps off of water
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/263854883_0f320c1562.jpg,small fluffy tan shaggy dog with red collar is chewing on grass
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/2901880865_3fd7b66a45.jpg,surfer rides large wave
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/260828892_7925d27865.jpg,man walking and play with two young and one of beach
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/300577375_26cc2773a1.jpg,man stands outside of store
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/3197917064_e679a44b8e.jpg,two dogs running in the snow
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/3108197858_441ff38565.jpg,young girl blows bubbles
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/2646046871_c3a5dbb971.jpg,young girl in pink shirt is jumping on the grass
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/3477715432_79d82487bb.jpg,young man and boy wearing gray shirt and flip flops sits at an sticks
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/424779662_568f9606d0.jpg,two people in pink scarf
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/3602838407_bf13e49243.jpg,wet black dog runs across water
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/3578914491_36019ba703.jpg,two black dogs running in the two equipment in the two red collars stand in the two equipment in the two red collars stand in the two equipment in the two red collars stand
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/3718964174_cb2dc1615e.jpg,woman in red and red bandanna
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/1547883892_e29b3db42e.jpg,man in hat is sitting on wooden bench
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/2866254827_9a8f592017.jpg,group of four kids race with red helmet and black and black jacket and black jacket and black jacket and black jacket and black jacket and black jacket and black jacket and black jacket
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/2934359101_cdf57442dc.jpg,two girls on the water
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/3139160252_75109e9e05.jpg,woman and two women in black dress and two women in black dress and two women in black dress and two women in black dress and two women in black dress and two women
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/2981702521_2459f2c1c4.jpg,man in yellow shirt ride their heads chairs and sit on subway train
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/241346971_c100650320.jpg,the football player running on the football
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/2183227136_8bb657846b.jpg,man bends down over body of water
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/3270691950_88583c3524.jpg,person in sneakers is jumping into lake
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/3741827382_71e93298d0.jpg,young boy in purple shirt and red shirt and red shirt and red shirt and red shirt and red shirt and red shirt and red shirt and red shirt and red shirt and red
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/2206960564_325ed0c7ae.jpg,white and white dog standing on the grass
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/3217910740_d1d61c08ab.jpg,baby is standing next to little girl playing the little girl playing the little girl playing the little girl playing the little girl playing the little girl playing the little girl playing the little
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/3388330419_85d72f7cda.jpg,young boy is playing with younger child in the younger child in the younger child in the younger child in the younger child in the younger child in the younger child in the younger
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/2450453051_f1d4a78ab4.jpg,man is getting ready to catch the man for the man in white shirt is getting ready to catch the man for the man in white shirt is getting ready to catch the man
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/3673165148_67f217064f.jpg,white dog is running along the beach
