image,caption
2944952557_8484f0da8f.jpg,"[',A girl in a blue and white uniform tags someone in a black and red uniform  <>,A girl is catching a baseball before an opponent touches base  <>,A woman in blue has a yellow ball in her mitt  <>,Girl in blue tries to get a base runner number 11 out during softball game  <>,Two people playing ball on a field  ']"
2945036454_280fa5b29f.jpg,"[',A dog is jumping in the air trying to catch a red Frisbee  <>,A dog jumps to catch an orange Frisbee  <>,A yellow dog chases a red Frisbee next to a black pot  <>,Grayish dog is playing Frisbee in the yard  <>,The yellow dog is trying to catch a red Frisbee  ']"
2949982320_c704b31626.jpg,"[',A BMX biker performing a wall-ride on a ramp  <>,a bmx rider rides the ramp  <>,A man is doing tricks with a bicycle at a skate park  <>,A young man does tricks with his bike on a course  <>,Man on bicycle is doing tricks in an old building  ']"
2950905787_f2017d3e49.jpg,"[',A man is climbing the mountain  <>,A mountain climber is seen on the side of a tall mountain  <>,""A solitary climber on snowy , high mountains  ""<>,Snow covered mountains with a person walking up in the background  <>,The mountaintop is filled with snow  ']"
2953015871_cae796b6e7.jpg,"[',A black and tan dog rolls on his back in a field  <>,A black dog rolling in the green grass  <>,A dog rolls on his back  <>,A dog rolls on his back in the grass  <>,A dog with paws in the air lying on grass']"
2966552760_e65b22cd26.jpg,"[',A child in a red shirt is sitting against a wall with a map while eating  <>,A little girl eats an apple and sits in front of a map of the world  <>,A smiling child sits against a wall on a blanket and eats a snack  <>,A young child sits on the floor and leans against a map to eat  <>,little girl sitting down eating ice cream']"
2971431335_e192613db4.jpg,"[',A snowboarder is doing a flip over a mound of snow  <>,A snowboarder is in midair doing a trick  <>,somebody in the air on a board<>,Someone on a rooftop jumping on some sort of a board caught in midair  <>,There is a person on a snowboard up high in the air  ']"
2981702521_2459f2c1c4.jpg,"[',""A crowd waits outside a subway train , ready to board  ""<>,People standing in front of a subway train  <>,People trackside at a subway station by a train  <>,People wait as the subway pulls into a subway station<>,several people waiting to get on a train']"
2984174290_a915748d77.jpg,"[',A surfer on a blue surfboard is falling off of it as he hits a wave  <>,a surfer rides up the wave  <>,Man falling off a blue surfboard in the ocean  <>,The surfer is in the wave  <>,The surfer rides a wave on a blue surfboard  ']"
2991994415_504d1c0a03.jpg,"[',A girl dressed in a red dress and another girl dressed as a pirate are playing around  <>,Girls dressed in red and black costumes hold a wrestling pose  <>,two girls dress up for halloween  <>,Two girls in red costumes play together  <>,Two little girls in red and black costumes are posing for a picture  ']"
2991994607_06f24ec7a6.jpg,"[',A man in a uniform costume stands next to a man in a horro costume  <>,Man in a police costume next to a man in a zombie costume  <>,people are at a costume party  <>,People at a costume party  <>,The bloodied man is a hit at the haloween party  ']"
2994179598_a45c2732b5.jpg,"[',A man in a Miami basketball uniform looking to the right<>,a man wears a orange jersey  <>,A Miami basketball player looks off in the distance  <>,The mans shirt is orange and has a United States flag patch on the shoulder  <>,The Miami basketball player is looking  ']"
3004823335_9b82cbd8a7.jpg,"[',A black and white dog looking up  <>,A black and white dog stares up into the sky on a sunny day  <>,""A dog in a grassy field , looking up  ""<>,A dog looking up in a grassy field  <>,The black and white dog is running on the grass  ']"
300577375_26cc2773a1.jpg,"[',A cop stands in front of a car on a busy street  <>,A man walks in the city  <>,An officer stands next to a car on a city street  <>,A policeman stands in front of an SUV  <>,A police officer is lighting a cigarette  ']"
3006093003_c211737232.jpg,"[',A man talking on a cellphone is holding a blue banner  <>,A man talks on a cellphone while holding an Obama campaign sign  <>,The man in glasses carrying an Obama poster is talking on a cellphone  <>,The Obama supporter wears a black jacket and brown hat  <>,Yong man with cellphone and goatee holding Obama sign']"
300922408_05a4f9938c.jpg,"[',""A black man and a large , golden dog are on the beach  ""<>,A black man and his dog on the beach  <>,A man kneels in the wet sand at a beach near a dog  <>,A man playing with his brown dog on the beach  <>,Man and dog standing on the beach  ']"
3015863181_92ff43f4d8.jpg,"[',A man in a flower patterned shirt is bowling  <>,A person bending over to pick up a ball at a bowling alley<>,People at the bowling alley  <>,The person in the white flowered shirt is bending down at the ball return in the bowling alley  <>,Two people at the bowling alley  ']"
3019842612_8501c1791e.jpg,"[',A boy wearing a teal shirt is riding a skateboard on a sidewalk  <>,A man wearing a green shirt is skateboarding on a ramp beside a white fence  <>,A skateboarder in a light green shirt  <>,A young male wearing a blue shirt rides a skateboard in an outdoor park at night  <>,A young man skateboards at night by a fence  ']"
3025549604_38b86198f5.jpg,"[',Four children on stools in a diner  <>,Four children sit on tall bar stools at a yellow and grey bar  <>,Four small children sit on tall stools at a restaurant bar  <>,Four young children sitting on large bar stools next to a counter  <>,Four young kids are sitting on large stools at a bar waiting for drinks']"
3030294889_78b2ccbe51.jpg,"[',Killer whales perform for a crowd  <>,Three dolphins are jumping out of a pool in front of a crowd of people  <>,Three Orca whales jump in a pool at seaworld  <>,Three whales are jumping into the air at the same time in front of a very large crowd  <>,Three whales are jumping in the air while people watch  ']"
3042380610_c5ea61eef8.jpg,"[',A group of people are standing around a sound mixing table  <>,A group of people looking at sound equipment  <>,People are inspecting sound equipment indoors  <>,People examine equipment  <>,Six people standing behind electrical equipment  ']"
3044500219_778f9f2b71.jpg,"[',Four girls in evening attire pose for a picture  <>,four girls in evening wear are posing for a photograph  <>,Four woman wearing formal gowns pose together and smile  <>,""Four women are standing together , posing for a picture  ""<>,Four women in dresses pose together  ']"
3044746136_8b89da5f40.jpg,"[',A class full of students  <>,A classroom of students watching a presentation  <>,A conference is being held that involves laptops and big screen presentations  <>,A group of people are at a conference watching a slideshow  <>,A man is giving a presentation in front of a lot of people  ']"
3051384385_c5c850c1f8.jpg,"[',A boy holding a plate over his head  <>,A boy wearing blue is standing in the middle of a room holding a plate above his head  <>,a young child balancing a plate in the air on one arm  <>,The child wearing striped pants is holding an object  <>,The young boy is pretend playing with boxes  ']"
3052196390_c59dd24ca8.jpg,"[',a group of children playing in a sprinkler<>,A group of children playing in a water fountain  <>,Children play in a water spray  <>,Little kids enjoy sprinklers by running through them outdoors  <>,Several girls in swimsuits are playing in a sprinkler fountain  ']"
3058439373_9276a4702a.jpg,"[',A crowd of people are standing in front of Italian style buildings  <>,A crowd of people stand looking at somthing in a European courtyard  <>,A crowd of people stands attentively in a plaza with buildings in the background  <>,A group of people are looking at the buildings  <>,Group of people standing in the town square looking up  ']"
3061481868_d1e00b1f2e.jpg,"[',two motorcyclists riding tandom on a biek down the street  <>,Two people are on a black motorcycle driving very fast  <>,Two people on a motorcycle  <>,Two people ride together on a motorcycle<>,Two people riding a motorcycle  ']"
3062173277_bfb5ef4c45.jpg,"[',A group of people are rowing a boat in a contest  <>,A rowing team races forward in competition with the motivation of their leader in front of the boat  <>,Boat number 5 has several men with life jackets paddling the water  <>,People in orange vests are rowing with great effort  <>,Several people are rowing a boat while being cheered on by a person with a drum']"
3070031806_3d587c2a66.jpg,"[',A dog running on the sand by the beach while his owner looks at the other dogs on the beach  <>,A man and 4 dogs playing on the beach  <>,A man is standing at the shoreline on the beach with 4 dogs  <>,A man is standing in front of 4 dogs on the beach  <>,Man watching four dogs play on the beach']"
3071676551_a65741e372.jpg,"[',A person rides the waves on a surfboard  <>,A person surfing  <>,A surfer is riding a wave  <>,A surfer riding a large wave<>,A surfer riding a surfboard in rough seas  ']"
3074842262_62b1b2168c.jpg,"[',A boy kicks through a pile of leaves  <>,A boy with blue shirt kicking off dead leaves from a pile of leaves  <>,A kid in a blue top leaps into a raked pile of leaves in front of trees  <>,A little boy in blue is running through a pile of brown leaves  <>,A young boy standing with a raised leg in a large pile of leaves  ']"
308487515_7852928f90.jpg,"[',A bird eating  <>,""A small , pale bird bends down to examine a crumb  ""<>,A small white bird looks at a small object  <>,A tan bird stands on a ledge about to eat something  <>,The bird leans over to a small piece of food  ']"
3106026005_473a7b1c8c.jpg,"[',A man sits on a bench on a San Diego street  <>,A man wearing a coat and had sitting on a bench in the city  <>,A man wearing an orange cap sits on a white bench beside a blue trashcan  <>,""Man hunched on gray bench marked SAN DIEGO , neat blue trashcan  ""<>,Man sitting on a bench on the sidewalk  ']"
3107513635_fe8a21f148.jpg,"[',A bunch of people at a train station  <>,A photo of a train platform on a chilly day  <>,""A train station says """" tychy miasto """"""<>,People are boarding two yellow and blue trains  <>,Several people waiting outside a train station  ']"
3108197858_441ff38565.jpg,"[',A group of children are raising their hands in the air  <>,A group of kids singing and putting their hands in the air<>,Little kids stand together and raise their hands in the air  <>,Little kids with their hands in the air<>,Some children are raising their hands and clapping  ']"
3108732084_565b423162.jpg,"[',A man in a white coat jumps a snowboard  <>,A person on a green board is snowboarding in midair  <>,a snowboarder<>,Someone on a Nitro snowboard in midair and another person on the ground behind them  <>,Two snowboarders in a snowy scene  ']"
3115174046_9e96b9ce47.jpg,"[',A skateboarder casts a shadow jumping down stairs  <>,A skateboarder flies off the stairs  <>,a skateboarder jumps a staircase  <>,A skateboarder performing a kickflip over short stairs  <>,Skateboarder jumping down a short flight of stairs in a dimly lit warehouse  ']"
3123351642_3794f2f601.jpg,"[',A snowboarder in bright green performing a jump at a competition  <>,""A snowboarder in midair , after jumping a ramp  ""<>,A snowboarder jumps high in the air over a snowy hill  <>,A snowboarder launches off a ramp  <>,Snowboarder sails in the air  ']"
3125309108_1011486589.jpg,"[',A group of men hold up a man to get a rugby ball  <>,A soccer team is holding up on player in victory  <>,rugby match<>,""The team of soccer players is competing while wearing red , white , and green  ""<>,Two opposing players are in the air during a rugby match  ']"
3135504530_0f4130d8f8.jpg,"[',One girl is wearing a white t-shirt with red sleeves ; the other has words on hers  <>,two asian girls laughing together<>,Two girls with dark hair and white shirts  <>,Two girls with long hair are smiling and one is hold something white and green  <>,Two women in white shirts talking  ']"
3138399980_d6ab8b2272.jpg,"[',A person in an orange shirt reaching up  <>,A person wearing an orange shirt has her hand in the air as others watch  <>,A woman in a park stands with her arm up in the air  <>,a woman in orange throws her hand in the air  <>,The woman in the orange shirt has her hand raised  ']"
3139160252_75109e9e05.jpg,"[',Three girls are posing for a picture beside a dresser in front of a decorated Christmas tree  <>,Three women are posing for a photo in front of a christmas tree<>,Three women are posing together in front of a Christmas tree  <>,Three women one of which is holding a paper cup posing in front of a Christmas tree  <>,Three women standing next to each other are smiling in front of a Christmas tree  ']"
3139876823_859c7d7c23.jpg,"[',A downhill skier in black catches a tiny bit of air<>,A man skis down a snowy hill  <>,A skier about to go down the mountain  <>,A skier is on a snow covered hill  <>,""The skier is aiming downhill , overlooking a wooded area  ""']"
3155987659_b9ea318dd3.jpg,"[',A black and white dog is catching a Frisbee in the yard  <>,A black and white dog is trying to catch a Frisbee in the air  <>,A dog jumps to catch a red Frisbee in the yard  <>,Dog is jumping up on a very green lawn to catch a Frisbee  <>,The black and white dog tries to catch a red Frisbee on green grass  ']"
3157847991_463e006a28.jpg,"[',These men are smoking outside a grey building  <>,""Two men are standing by a railing , while posing for a picture  ""<>,Two men in black jackets behind a white handrail  <>,Two men smoking behind a railing  <>,Two men smoking while standing by a rail in front of a building']"
315880837_90db309bab.jpg,"[',Three dogs are playing in the white snow  <>,""Three dogs , one holding a red Frisbee , standing in snow  ""<>,Three dogs playing with a Frisbee in the snow  <>,Three dogs playing with a toy in the snow  <>,Three dogs play with a Frisbee in a snowy field  ']"
3159995270_17334ccb5b.jpg,"[',A female skier in a green with pink flowers hat skiing  <>,A woman skies<>,A woman skiing<>,A woman wearing a white coat skis down a snowy hill  <>,The girl skies down the snowy mountain  ']"
3162045919_c2decbb69b.jpg,"[',A lone surfer on a white surfboard atop a huge wave in the ocean  <>,A man in a wetsuit is surfing up and over a wave  <>,A man in a wetsuit surfs  <>,A surfer in a black wetsuit rides a wave  <>,This is a male surfer riding against the waves  ']"
3167365436_c379bda282.jpg,"[',A man and a woman wearing a head covering turn the video camera on themselves  <>,A man and woman pose for the video camera that they are holding  <>,A man in a brown sweater and a woman smile for their video camera  <>,A smiling couple with a camcorder  <>,Woman standing with man holding a camcorder and smiling into lens  ']"
317488612_70ac35493b.jpg,"[',A dog is playing in the deep snow  <>,A dog running through deep snow pack  <>,A dog runs through the deep snow  <>,A white dog is running through the snow  <>,White dog running through snow']"
3179336562_c3d0c0a3bd.jpg,"[',A bicyclist doing a trick on a ramp  <>,A cyclist is performing a jump on a graffiti covered ramp  <>,a large graffitied skateboarding ramp with a couple people in the background<>,Person in the midst of a ramp jump  <>,The boy is performing a trick off a ramp with a skateboard  ']"
3182121297_38c99b2769.jpg,"[',A man wearing goggles snowboards on a half pipe  <>,A person on a yellow snowboard does some tricks in the snow  <>,Person snowboarding at a ski slope  <>,The snowboarder in the blue pants is performing a trick  <>,""The snowboarder is wearing a dark top , blue pants and a helmet with goggles  ""']"
3185371756_ff4e9fa8a6.jpg,"[',A girl in a purple sweatshirt bends over backwards  <>,A girl bending backwards holding her hat  <>,A person bending backwards  <>,A person in a blue sweatshirt is doing a back bend  <>,A woman in blue bends over backwards on the street  ']"
3186073578_6e115f45f5.jpg,"[',A man displays a photograph  <>,a man holding up a picture of two people suffering<>,A man is holding up a small poster with two people in it  <>,A man is standing in front of a motor-scooter holding up a picture  <>,A man is walking down the street holding up a picture  ']"
3187395715_f2940c2b72.jpg,"[',a boy on skateboard is making a jump from a blue bench beside a white wall  <>,A boy skateboarding in an urban area<>,A skateboarder midair with his skateboard  <>,Teen grinding a bench on a skateboard<>,The boy is skateboarding on the bench by the fence  ']"
3187492926_8aa85f80c6.jpg,"[',A man dives into a clear blue lake  <>,A man in black bathing trunks dives into water  <>,A man in black shorts is diving into a rocky pool  <>,A man in black swim trunks diving into the water<>,A person is diving into clear blue water  ']"
3191135894_2b4bdabb6d.jpg,"[',A crowd at an outdoor event  <>,A crowd is gathering on a grassy plain  <>,A smaller art festival on the edge of a forest<>,children play in grass at a crowded outdoor festival  <>,People mingling at colorful fair  ']"
3192069971_83c5a90b4c.jpg,"[',A boy wearing a blue helmet rides a bike with his feet on the handlebars  <>,A boy with a blue helmet plays on his bicycle  <>,A little boy with a blue helmet rides his bike with his feet on the handlebars  <>,Boy in blue helmet riding bike with feet on handlebars  <>,Boy with a helmet resting his feet on the handlebars of his bike  ']"
3192266178_f9bf5d3dba.jpg,"[',A dog is jumping up at a man wearing a search and rescue jacket  <>,""A large , black dog is practicing attacking a culprit on a uniformed man  ""<>,A man in a uniform playing with a black dog  <>,A man in blue with a black hat with a dog leaping at him in a park-like setting  <>,Man in blue padded suit training a black dog for search and rescue in a field  ']"
3197917064_e679a44b8e.jpg,"[',A dog running through the snow with what appears to be a chunk of wood in its mouth  <>,A white dog carries something in its mouth through the snow  <>,A white dog in the snow running with an object in its mouth<>,""A white dog runs over a snowy field or lawn , with a log in his jaws  ""<>,A white dog with a purple necklace on plays in the snow  ']"
3197981073_3156963446.jpg,"[',A woman playing an acoustic guitar with a microphone<>,A woman singing and playing the acoustic guitar onstage  <>,A woman sings into a microphone while playing guitar  <>,A young brown haired woman plays her guitar and sings into a microphone  <>,A young woman plays guitar and sings on a stage  ']"
3203908917_53e53c03d1.jpg,"[',A masked man helps burn a flag  <>,I man with a covered face burning an israei flag in front of a crowd  <>,Men burn an Israeli flag  <>,Some middle eastern people have set an Israeli flag on fire  <>,The man is wearing a red shirt and red flannel handkerchief while watching a flag burn  ']"
3208074567_ac44aeb3f3.jpg,"[',A boy wearing a red shirt is splashed by water  <>,A child with water splashing on him  <>,A little boy being splashed by water on his head<>,little kid in red pooh shirt getting wet<>,The little boy in red is getting drenched with water  ']"
3214573346_d3a57f0328.jpg,"[',A small dog leaps across a brown pillow  <>,a small white and black dog jumping over a big brown couch  <>,A small white dog with brown on his face and back is jumping over a cushion  <>,A white dog with black spots jumps in midair  <>,White dog high jumping over some pillows  ']"
3214885227_2be09e7cfb.jpg,"[',A man boating along a river near the shore  <>,A man paddling a kayak along the shore of a river  <>,A person is riding in a canoe on a lake next to green trees  <>,A person is wading through a river near an eroded embankment  <>,A single person rowing a small boat on a lake  ']"
3216926094_bc975e84b9.jpg,"[',A brown and black dog fetching a blue toy  <>,A dog carrying something blue and running  <>,A dog running with a blue toy in its mouth  <>,A dog runs towards the camera with a blue ball in his mouth  <>,A young German Shepherd runs with a toy in his mouth  ']"
3217910740_d1d61c08ab.jpg,"["",A teacher is instructing two boys how to use the computer in a class  <>,A woman helps boys on a computer  <>,Children sit in front of a computer while their teacher instructs them  <>,Kids work at computers with a teacher 's help  <>,Two boys are getting help on a computer from a teacher  ""]"
3218480482_66af7587c8.jpg,"[',A basketball player dribbles the ball while another blocks him and an official looks on  <>,A basketball player in a whit outfit is dribbling the ball around a player in a red outfit as the referee looks on  <>,A Miami basketball player dribbles by an Arizona State player  <>,A referee watches two basketball players playing basketball  <>,The guard drives towards the basket during a college basketball game  ']"
3220650628_4ed964e5b4.jpg,"[',A group of people are watching fireworks outside  <>,A group of people gathered to watch fireworks  <>,""A small crowd in winter jackets stand in a snow field , looking at fireworks  ""<>,A small crowd stands watching a fireworks display  <>,People watch as something lights up the sky  ']"
3222041930_f642f49d28.jpg,"[',A man in a blue pinstriped suit is reading a newspaper while smoking a cigar<>,A man in a blue suit reads the paper while smoking next to a marble building  <>,""A man is standing up , reading a newspaper , and smoking a cigar  ""<>,A man smoking a cigar reading a paper in a city<>,A man standing by a building corner and reading a newspaper  ']"
3223224391_be50bf4f43.jpg,"[',A furry dog running on an open field of grass  <>,A gray fuzzy dog running through snow  <>,A gray terrier runs in a snow-covered field  <>,A grey shaggy dog running<>,Fluffy grey dog running in a field']"
3225310099_d8e419ba56.jpg,"[',A boat containing people is suspended by a cable  <>,A boat suspended by a cable over the water  <>,A raft hanging from a rope over the ocean  <>,A small group of people are in a small red boat and it is in the air over the ocean  <>,The boat with passengers gets lifted out of the water by a large cable  ']"
3227148358_f152303584.jpg,"[',A bird flies above the water  <>,A heron is flying through the air near foliage  <>,A large white bird flying over water  <>,A large white bird swoops over water  <>,A white bird with yellow feet is flying over water  ']"
3228069008_edb2961fc4.jpg,"[',a brown puppy is gnawing in a metallic post that is stuck into the ground  <>,A dog is chewing on a metal pole  <>,A puppy mouthing a pole on the ground  <>,Brown dog chewing on a brown walking cane  <>,Brown puppy biting pole']"
3232470286_903a61ea16.jpg,"[',A ball is about to enter a goal at a soccer match  <>,A soccer player in a white shirt kicked a goal  <>,A soccer player tries to kick the ball in the goal  <>,A soccer team scores a goal  <>,Goal attempt during a soccer game being played on green grass  ']"
3238951136_2a99f1a1a8.jpg,"[',A man in swimming trunks is standing against some rocks  <>,A man wearing flowered swimming trunks is standing near large mossy rocks  <>,A man wearing red shorts is holding onto the rocks beside the water  <>,Man in red shoes and red and white print shorts posing in front of rocks by water  <>,Man posing by a natural pool  ']"
3239021459_a6b71bb400.jpg,"[',A boy riding a sled off of a snow ramp  <>,A boy riding a tobaggan down a snowy hill<>,A child sleds over a mound of snow as others watch him  <>,A group of people are sledding down a snow covered hill  <>,The young man is flying through the air on his green snowboard  ']"
3244470342_c08f6bb17e.jpg,"[',A snowboarder going over a cliff  <>,A snowboarder is jumping off a high stone wall  <>,A snowboarder vaulting over a rock ridge  <>,Snowboarder performing a trick high in the air over snow  <>,The snowboarder is doing a jump  ']"
3244747165_17028936e0.jpg,"[',A smiling group posing together  <>,Four people pose upclose for the camera  <>,The young adults take a group shot of themselves  <>,Two men and two women taking a self-portrait<>,two women and two men are posing for a self held camera photograph  ']"
3245070961_8977fdd548.jpg,"[',A boy in a blue shirt runs while smiling  <>,""A child in a black shirt , running  ""<>,A little boy in navy blue is running very fast  <>,A young boy in a dark blue shirt runs as the grassy background blurs  <>,A young boy in dark clothing with a smile sprints  ']"
3245460937_2710a82709.jpg,"[',A boy jumping to hit a tennis ball with his racket<>,A boy wearing jeans leaps in the air and shows his shadow below  <>,A child jumping on a tennis court  <>,The boy is jumping in the air  <>,Where is the rest of his racket ?']"
3245912109_fdeef6b456.jpg,"[',A crowd of people in winter-gear is standing in front of a large royal structure  <>,A group of people gather in front of a historic building<>,Many bundled up people are standing in a public square  <>,There is a group of people in winter coats are gather in front of a large building  <>,Tourists are gathering in front of a historic building in winter  ']"
3247052319_da8aba1983.jpg,"[',A man drives an ATV down a dirt road with a power line behind him  <>,a man is driving a red ATV up a rugged hill  <>,A man wearing a white hat is on a red ATV driving on the dirt  <>,""Man riding four-wheel , off-road vehicle in rural area  ""<>,The man rides his quad through a rural area followed by his dog  ']"
3251648670_9339943ba2.jpg,"[',Two boys are running in a metal barrel  <>,Two boys are running in a spinning tube  <>,Two boys are walking inside a human-size exercise-wheel  <>,Two boys running in a giant metal wheel  <>,Two boys walking to make a cylinder roll at a small carnival  ']"
3251976937_20625dc2b8.jpg,"[',A brown dog holding a huge stick in its mouth running in the snow  <>,A brown dog holding a really big stick  <>,A dog in the snow carrying a tree limb in its mouth  <>,Brown dog runs through snow with a snow covered branch in its mouth  <>,""The brown dog running in the snow is carrying a large stick , also covered with snow  ""']"
3256043809_47258e0b3e.jpg,"[',a brown and white dog is sniffing the snow covered ground  <>,A brown and white dog walking in the snow near a fence  <>,A brown & white greyhound dog sniffs the snow  <>,A lean white and brown dog makes its way through a patch of snow  <>,A slender dog checks out a snowy patch of land  ']"
3256275785_9c3af57576.jpg,"[',A man in black shorts is jumping off planks of wood  <>,A man is diving off logs while wearing all black gear  <>,A man jumping off of some logs  <>,A man jumps off a wooden structure  <>,A man with a black shirt jumps from a wooden plank on a cloudy day  ']"
3258874419_23fec1bdc1.jpg,"[',""A dog , wearing a number 8 , running in a race  ""<>,A greyhound dog wearing a yellow and black shirt runs along a dirt racetrack  <>,""A greyhound runs in a race , bee striped jacket , number eight  ""<>,Grey dog with muzzle and with the # 8 yellow striped identification is running  <>,Racedog has the number 8  ']"
3259002340_707ce96858.jpg,"[',A black dog with a purple collar and a black leash runs in the grass  <>,A black dog with a purple collar is running  <>,A black dog with a purple collar running  <>,a black dog with purple collar running<>,The black dog is wearing a purple collar with a black leash as he is running  ']"
3259666643_ae49524c81.jpg,"[',A basketball player performing a lay-up  <>,""A boy in a blue basketball uniform , number 13 and a boy in a white basketball uniform , number 23 jump for the ball  ""<>,A man in a white uniform jumps while holding a basketball as another in blue blocks him  <>,""Basketball player wearing a white , number 23 jersey jumps up with the ball while guarded by number 13 on the opposite team  ""<>,The man in white is playing basketball against the man in blue  ']"
3259991972_fce3ab18b2.jpg,"[',A break dancer spins on his head outside as onlookers watch the performance  <>,A man spinning on his head on a city sidewalk near a checkerboard mat  <>,A man stands on his head in front of a crowd  <>,Man standing on his head near a black and white pattern in the street  <>,Young man break dancing in the street  ']"
3262075846_5695021d84.jpg,"[',A bunch of men play rugby on a muddy field  <>,A group of men are playing rugby  <>,A group of men are playing rugby  <>,A group of opposing players are in the middle of a rugby game  <>,Men play rugby  ']"
3263395801_5e4cee2b9e.jpg,"[',A dirt biker in the forest  <>,A dirt biker rides his motocycle through the woods  <>,A motocross bike is being ridden along a woodland path  <>,A motorcyclist navigates a forest trail  <>,A person rides a motorbike on a dirt path surrounded by trees  ']"
326456451_effadbbe49.jpg,"[',A black dog in the middle of running or leaping  <>,A black dog is running quickly along the ground  <>,A rottweiler running  <>,The brown and black dog sprints across the snow  <>,There is a black and tan dog bounding through the air  ']"
3270691950_88583c3524.jpg,"[',A man dives into a lake  <>,A man dives into the water surrounded by rocks and pine trees  <>,A man is diving into water near a shore  <>,A young man dives into water  <>,The man is diving into the water  ']"
327415627_6313d32a64.jpg,"[',Two dogs run along the green grass near the water  <>,Two dogs running past a tree  <>,Two dogs run through a field  <>,Two dogs run through grass near a body of water  <>,Two grey dogs run near the water on a manicured lawn in the fall  ']"
3280052365_c4644bf0a5.jpg,"["",A crowd of people in the street at night  <>,A young girl sits atop a lady 's shoulders as they revel with the celebrating crowd  <>,Two woman and a child look at each other while a night party scene goes on behind them  <>,Two women and a child celebrating at a nighttime party  <>,Two women and one young girl are together in a crowded area  ""]"
3281078518_630a7a7f4f.jpg,"[',""A group of dogs , chickens and a turkey stand by a bucket  ""<>,Five white puppies and several chickens compete for food<>,Many white puppies are eating food near several brown roosters  <>,""Puppies , chickens and a turkey examining bucket contents on dirt  ""<>,""Some chicken , dogs , and a turkey are trying to get some food out of a white bucket  ""']"
3287549827_04dec6fb6e.jpg,"[',A guy on a snowboard grinding  <>,A snowboarder is attempting a trick down an outside railing  <>,Person in gray jacket and blue pants balancing board on handrail<>,The snowboarder is grinding on a silver rail in the nighttime snow  <>,The snow borader is riding a rail  ']"
3290105461_7590f23371.jpg,"[',""A cricket batter , dressed all in white , makes a hit""<>,""A man , dressed in white and wearing a red cap , plays on the grass  ""<>,A man in a rugby uniform hitting a ball in a grassy field  <>,A man playing cricket<>,Cricket player with red cap hits the ball outdoors  ']"
3294209955_a1f1e2cc19.jpg,"[',A little white and brown dog runs through brown grass  <>,A small dog runs through a field  <>,Brown and white dog runs through brush  <>,Small dog running through a field  <>,The dog is running full speed through the meadow  ']"
3310067561_b92017acab.jpg,"[',A brown dog is sitting on a cobbled pavement  <>,A brown god relaxes on a brick sidewalk  <>,A dog lies down on a cobblestone street  <>,A yellow dog is lying near where people are walking  <>,The dog is lying on the cobblestone street  ']"
3315616181_15dd137e27.jpg,"[',A man in a green shirt climbs an indoor climbing wall  <>,A man in a green shirt is climbing an obstacle course  <>,A teenage boy climbs an indoor climbing wall  <>,A teenager climbs a rock wall  <>,Someone climbs an indoor climbing wall  ']"
3320032226_63390d74a6.jpg,"[',A child dressed for the cold sits in the snow  <>,a child in red sits in the snow  <>,A little girl in a red snowsuit sits on a snowball in a backyard  <>,little kid in red snowsuit with hello kitty mittens<>,The small girl in the Hello Kitty gloves and red snowsuit smiles while sitting on a large snowball  ']"
3332467180_d72f9b067d.jpg,"[',A man in a white restaraunt shirt smokes next to a dumpster  <>,A man is lighting a smoke outside of a building  <>,a man lighting a cigarette near a dumpster in an ally  <>,A man lights a cigarette on a loading dock near a dumpster  <>,The man is lighting a cigarette outside the back of a building  ']"
3333921867_6cc7d7c73d.jpg,"[',The dogs are running through the water<>,three black and white dogs running through a watery field  <>,Three dogs running through a puddle  <>,Three dogs run through a soggy field  <>,Three dogs run through water and grass  ']"
3334537556_a2cf4e9b9a.jpg,"[',A group of people on skis with two dogs  <>,A man dressed in a horned hat poses for a picture on skis with three other people and a dog  <>,""Four people holding each others shoulders with a brown dog in front of them , standing on snow  ""<>,People dressed in costumes are on skis  <>,""People , some dressed in costumes , and dogs on a snowy mountain  ""']"
3347798761_5c5260b000.jpg,"[',A dirt bike rider is in the air pulling off a trick  <>,A dirt biker who is sideways in the air having come off of a dirt jump  <>,A motorbiker racer performs an aerial stunt as he flies over a dirt hill in the woods  <>,A person on a dirt bike doing a trick over a hill  <>,A person on a dirt bike soaring through the air sideways  ']"
3349451628_4249a21c8f.jpg,"[',A boy in a dusty alley playing stickball  <>,A boy swings a piece of wood  <>,A child swings a bat next to a stone wall  <>,A young boy wearing a blue visor swings a bat  <>,A young boy with a visor on plays ball with his bat in the street  ']"
3350786891_6d39b234e9.jpg,"[',A group of dark skinned children are sitting beside a red metal container  <>,A group of kids sitting against a large red dumpster  <>,a group of people sitting outside in the dirt on the ground  <>,A large group of people sitting near a shipping container  <>,Two sub Saharan African girls in purple dresses sit on the ground  ']"
3353036763_4cbeba03b2.jpg,"[',Men stand on horses  <>,One man in blue tunic and one man in yellow tunic standing on the backs of three horses  <>,""two guy standing on horses , while a crowd watches""<>,Two men riding three horses wave their arms in the air  <>,Two people are standing on three horses as part of a parade  ']"
3359530430_249f51972c.jpg,"[',A group of people watching a snowboarder perform a trick  <>,a person snowboarding over a large hump with onlookers in front of him<>,People are watching a snowboarder perform a trick in the air  <>,Several people are watching a snowboarder with a blue jacket jump  <>,Spectators watch a snowboarder in mid-flight amid a snowy landscape  ']"
